,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
251,2.02,-0.07565089587463089,0.03204214892618425,-0.03204214892618425,0.07565089587463089,-0.015317767511996377,0.12379280917856267,0.05564401579128612,-0.05564401579128612,-0.12379280917856267,0.015317767511996377,0.7886421815708561,0.3126063069952715,-0.7886421815708561,0.6749682828064124,1.6259081072233137,0.6183702080867978,0.005206732197995209,-0.0044288710644395735,0.3320233132643979,-0.12687780796036022,0.058765236089182,0.4121441861980113,-0.48263589787945904,-0.5966233515017416,0.15349660035591117,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.590142271352336e-06,1.4360569085409344e-06,7.1804590756298715e-06,4.5954519205010695e-06,1.3786355761503208e-05,7.754846932461205e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.04179546941067702,0.017702595350298223,-0.017702595350298223,0.04179546941067702,-0.00846273502377766,0.06839283858779271,0.030742107271580082,-0.030742107271580082,-0.06839283858779271,0.00846273502377766,0.25749158359266167,0.17270816601318018,-0.25749158359266167,-0.0032446194393243033,0.8405993148064894,-0.021534186470373307,-0.0003411769621797754,-0.0009601928879846011,-0.017054380066111596,-0.02750764564849184,0.0,0.0005186944003976457,0.0,0.0,-0.009583131683804647,0.0,0.0,0.0,5.75958653158152e-07,2.2689280275926365e-07,1.1344640137963394e-06,7.330382858376634e-07,2.1991148575128207e-06,1.2391837689159572e-06,0.0,0.0,0.0
252,2.03,-0.07606885056873766,0.03221917487968723,-0.03221917487968723,0.07606885056873766,-0.015402394862234154,0.1244767375644406,0.05595143686400192,-0.05595143686400192,-0.1244767375644406,0.015402394862234154,0.7912170974067827,0.3143333886554033,-0.7912170974067827,0.6749358366120192,1.6343141003713786,0.618154866222094,0.005203320428373411,-0.0044384729933194195,0.33185276946373676,-0.12715288441684514,0.058765236089182,0.4121493731420153,-0.48263589787945904,-0.5966233515017416,0.15340076903907313,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.5959018578839174e-06,1.438325836568527e-06,7.191803715767835e-06,4.602782303359446e-06,1.3808346910078337e-05,7.767238770150365e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.024376053731516023,-0.01032454755005019,0.01032454755005019,-0.024376053731516023,0.004935651498299935,-0.03988822596397712,-0.017929488153058115,0.017929488153058115,0.03988822596397712,-0.004935651498299935,0.03791523596434754,-0.10072726209583993,-0.03791523596434754,-0.07154823679577094,0.23398028814562988,0.28856694403163186,0.011165220290858084,0.0090632330062187,0.5526761529227431,0.2596424750029497,0.0,0.027269792178025165,0.0,0.0,-0.15799812965164306,0.0,0.0,0.0,-5.4454272662223275e-06,-2.1816615649929197e-06,-1.0890854532444655e-05,-6.981317007977343e-06,-2.0926497731411895e-05,-1.178097245096183e-05,0.0,0.0,0.0
253,2.04,-0.0758250900314225,0.03211592940418673,-0.03211592940418673,0.0758250900314225,-0.015353038347251154,0.12407785530480082,0.05577214198247134,-0.05577214198247134,-0.12407785530480082,0.015353038347251154,0.7915962497664262,0.3133261160344449,-0.7915962497664262,0.6742203542440615,1.6366539032528349,0.6210405356624104,0.005314972631281992,-0.0043478406632572325,0.3373795309929642,-0.12455645966681564,0.058765236089182,0.4124220710637955,-0.48263589787945904,-0.5966233515017416,0.1518207877425567,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.541447585221694e-06,1.4165092209185978e-06,7.082895170443388e-06,4.532969133279673e-06,1.3599081932764218e-05,7.649429045640747e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.044579095034684435,0.01888160016660506,-0.01888160016660506,0.044579095034684435,-0.009026354199124023,0.07294786868281833,0.032789570470388024,-0.032789570470388024,-0.07294786868281833,0.009026354199124023,0.44523338746400576,0.1842107409951499,-0.44523338746400576,-0.013453992712053608,1.4239367138965786,-0.05600951810538213,-0.0002390053877681514,-0.002490811735398734,-0.011803661731235593,-0.07135639020438567,0.0,-0.007709276385681196,0.0,0.0,-0.031206626652000025,0.0,0.0,0.0,1.5009831567151287e-06,6.108652381980175e-07,3.0019663134302575e-06,1.9373154697136915e-06,5.7770398241011454e-06,3.246312408709507e-06,0.0,0.0,0.0
254,2.05,-0.07627088098176935,0.03230474540585278,-0.03230474540585278,0.07627088098176935,-0.015443301889242395,0.12480733399162901,0.05610003768717522,-0.05610003768717522,-0.12480733399162901,0.015443301889242395,0.7960485836410662,0.3151682234443964,-0.7960485836410662,0.6740858143169409,1.6508932703918007,0.6204804404813565,0.005312582577404311,-0.00437274878061122,0.33726149437565184,-0.1252700235688595,0.058765236089182,0.4123449782999387,-0.48263589787945904,-0.5966233515017416,0.1515087214760367,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.5564574167888455e-06,1.422617873300578e-06,7.112914833577691e-06,4.55234228797681e-06,1.365685233100523e-05,7.681892169727842e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.013353147587864822,0.005655756894380054,-0.005655756894380054,0.013353147587864822,-0.0027037419041420208,0.021850684476927562,0.009821735645842294,-0.009821735645842294,-0.021850684476927562,0.0027037419041420208,0.05393599714084152,0.0551781654227812,-0.05393599714084152,-0.01101264360764409,0.6808778121448089,-0.09888602700145466,0.021497709089004797,0.019605091501434697,1.0454670572432434,0.561644370204481,0.0,-0.010287529116620453,0.0,0.0,-1.2898056999665424,0.0,0.0,0.0,-1.200786525372103e-05,-4.8171087355043455e-06,-2.403318379996194e-05,-1.539380400259e-05,-4.614650542272998e-05,-2.5953045977155667e-05,0.0,0.0,0.0
255,2.06,-0.076404412457648,0.03236130297479658,-0.03236130297479658,0.076404412457648,-0.015470339308283815,0.12502584083639828,0.05619825504363364,-0.05619825504363364,-0.12502584083639828,0.015470339308283815,0.7965879436124746,0.3157200050986242,-0.7965879436124746,0.6739756878808645,1.6577020485132488,0.619491580211342,0.005527559668294359,-0.004176697865596873,0.34771616494808427,-0.11965357986681469,0.058765236089182,0.4122421030087725,-0.48263589787945904,-0.5966233515017416,0.13861066447637127,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.436378764251635e-06,1.3744467859455345e-06,6.8725829955780715e-06,4.39840424795091e-06,1.319538727677793e-05,7.422361709956285e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.01101236435496894,0.0046643226127851545,-0.0046643226127851545,0.01101236435496894,-0.0022297802924705137,0.018020297634038784,0.008099985792043435,-0.008099985792043435,-0.018020297634038784,0.0022297802924705137,0.025561202106783032,0.04550555070823026,-0.025561202106783032,-0.008698441739263263,0.14783006832232992,-0.002022400270751401,0.0008593652170968587,-0.0008897513993742431,0.04126335342832799,-0.0254896087008738,0.0,0.021524534799605144,0.0,0.0,0.40110488408230116,0.0,0.0,0.0,5.585053606381874e-07,2.2689280275926365e-07,1.1170107212763749e-06,7.155849933176988e-07,2.146754979952927e-06,1.2042771838761128e-06,0.0,0.0,0.0
256,2.07,-0.07651453610119768,0.03240794620092443,-0.03240794620092443,0.07651453610119768,-0.01549263711120852,0.12520604381273867,0.056279254901554075,-0.056279254901554075,-0.12520604381273867,0.01549263711120852,0.7968435556335425,0.3161750606057065,-0.7968435556335425,0.6738887034634718,1.659180349196472,0.6194713562086345,0.005536153320465327,-0.004185595379590615,0.34812879848236755,-0.11990847595382342,0.058765236089182,0.41245734835676856,-0.48263589787945904,-0.5966233515017416,0.14262171331719428,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.441963817858017e-06,1.3767157139731272e-06,6.883753102790835e-06,4.405560097884087e-06,1.3216854826577459e-05,7.434404481795046e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.0606685174639493,0.025696325497479716,-0.025696325497479716,0.0606685174639493,-0.012284133421019278,0.0992760731826886,0.04462393254316757,-0.04462393254316757,-0.0992760731826886,0.012284133421019278,0.5623085203447453,0.2506957427242995,-0.5623085203447453,0.09440972870898845,1.5287971076473283,-0.027663817709955296,-0.00035330700048118516,-0.002851239679228009,-0.016965472994012742,-0.08168188023223166,0.0,-0.006894399611223623,0.0,0.0,-0.03891424497490248,0.0,0.0,0.0,1.7627825445143003e-06,7.155849933176565e-07,3.5255650890286006e-06,2.268928027592594e-06,6.771877497738107e-06,3.822271061867574e-06,0.0,0.0,0.0
257,2.08,-0.07712122127583718,0.03266490945589923,-0.03266490945589923,0.07712122127583718,-0.015615478445418713,0.12619880454456556,0.05672549422698575,-0.05672549422698575,-0.12619880454456556,0.015615478445418713,0.8024666408369899,0.3186820180329495,-0.8024666408369899,0.6748328007505617,1.6744683202729453,0.6191947180315349,0.005532620250460515,-0.004214107776382895,0.3479591437524274,-0.12072529475614574,0.058765236089182,0.4123884043606563,-0.48263589787945904,-0.5966233515017416,0.14223257086744526,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.45959164330316e-06,1.3838715639063037e-06,6.919008753681121e-06,4.4282493781600126e-06,1.328457360155484e-05,7.472627192413722e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.028080200909609554,-0.011893441467959731,0.011893441467959731,-0.028080200909609554,0.005685654384466991,-0.045949545016640836,-0.020654016928590285,0.020654016928590285,0.045949545016640836,-0.005685654384466991,0.16871534137681277,-0.1160335727430295,-0.16871534137681277,-0.08677717699721033,0.3106019003709992,-0.013584909859243322,0.012637161168820108,0.022435736295489065,0.6026262718376363,0.6427366607620985,0.0,-0.1596331890014957,0.0,0.0,-2.630089079520985,0.0,0.0,0.0,-1.4119713648634113e-05,-5.6548667764616055e-06,-2.823942729726831e-05,-1.8081611050661234e-05,-5.4227379859463736e-05,-3.050835532486082e-05,0.0,0.0,0.0
258,2.09,-0.07684041926674108,0.03254597504121963,-0.03254597504121963,0.07684041926674108,-0.015558621901574043,0.12573930909439915,0.05651895405769985,-0.05651895405769985,-0.12573930909439915,0.015558621901574043,0.8041537942507581,0.3175216823055192,-0.8041537942507581,0.6739650289805896,1.6775743392766553,0.6190588689329425,0.0056589918621487165,-0.003989750413428005,0.3539854064708038,-0.11429792814852476,0.058765236089182,0.41079207247064137,-0.48263589787945904,-0.5966233515017416,0.11593168007223541,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.318394506816819e-06,1.3273228961416877e-06,6.636614480708438e-06,4.2474332676534e-06,1.2742299802960202e-05,7.167543639165114e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.0786673126416032,0.03331974913726582,-0.03331974913726582,0.0786673126416032,-0.0159285205255235,0.12872876610948158,0.05786269125185803,-0.05786269125185803,-0.12872876610948158,0.0159285205255235,0.5595865572032066,0.32507080204305927,-0.5595865572032066,0.1342822467096938,1.5196198173744957,-0.052224754169138965,-0.00042243949215274926,-0.0019049570653817752,-0.020009449382529798,-0.05457305977111526,0.0,-0.0037579382256403004,0.0,0.0,-0.001251540700020204,0.0,0.0,0.0,1.2042771838760705e-06,4.886921905583928e-07,2.4260076602721055e-06,1.55334303427498e-06,4.6600291028247706e-06,2.6179938779914613e-06,0.0,0.0,0.0
259,2.1,-0.07762709239315711,0.03287917253259229,-0.03287917253259229,0.07762709239315711,-0.015717907106829278,0.12702659675549396,0.05709758097021843,-0.05709758097021843,-0.12702659675549396,0.015717907106829278,0.8097496598227901,0.3207723903259498,-0.8097496598227901,0.6753078514476866,1.6927705374504003,0.6185366213912511,0.005654767467227189,-0.0040087999840818225,0.3537853119769785,-0.11484365874623591,0.058765236089182,0.41075449308838496,-0.48263589787945904,-0.5966233515017416,0.1159191646652352,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.3304372786555796e-06,1.3322098180472716e-06,6.660874557311159e-06,4.26296669799615e-06,1.278890009398845e-05,7.1937235779450284e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.0674046331653147,0.028549415225714164,-0.028549415225714164,0.0674046331653147,-0.013648073324867838,0.11029887460658472,0.049578590677021306,-0.049578590677021306,-0.11029887460658472,0.013648073324867838,0.41702726104886345,0.27853088195363696,-0.41702726104886345,0.07954575430741961,0.7511236842527413,0.08284760309292816,0.017774049129874823,0.005702287372238383,0.8334637979590831,0.16335822777073794,0.0,0.03174624755012956,0.0,0.0,1.6584739889663844,0.0,0.0,0.0,-3.647738136668183e-06,-1.4660765716752208e-06,-7.312929565856246e-06,-4.67748239534482e-06,-1.4032447186034375e-05,-7.888888219014398e-06,0.0,0.0,0.0
260,2.11,-0.07830113872481026,0.03316466668484943,-0.03316466668484943,0.07830113872481026,-0.015854387840077956,0.1281295855015598,0.05759336687698864,-0.05759336687698864,-0.1281295855015598,0.015854387840077956,0.8139199324332788,0.32355769914548616,-0.8139199324332788,0.6761033089907608,1.7002817742929277,0.6193650974221804,0.005832507958525937,-0.003951777110359439,0.3621199499565693,-0.11321007646852853,0.058765236089182,0.41107195556388626,-0.48263589787945904,-0.5966233515017416,0.13250390455489905,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.2939598972888978e-06,1.3175490523305194e-06,6.587745261652597e-06,4.216191874042702e-06,1.2648575622128106e-05,7.1148346957548845e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.008606654873898056,-0.0036453644888849446,0.0036453644888849446,-0.008606654873898056,0.0017426763515314414,-0.014083672599579655,-0.006330518636493698,0.006330518636493698,0.014083672599579655,-0.0017426763515314414,0.8348071255244727,-0.035564626527767595,-0.8348071255244727,0.027183921978835013,0.8502512299161324,0.34163078269195957,0.007681106771564427,0.004017730484798341,0.35497658244367236,0.11509952488724384,0.0,-0.08189351885732887,0.0,0.0,-2.3461311137115635,0.0,0.0,0.0,-2.5830872929515745e-06,-1.029744258676658e-06,-5.166174585903234e-06,-3.3161255787892803e-06,-9.930923443847792e-06,-5.585053606381874e-06,0.0,0.0,0.0
261,2.12,-0.07821507217607128,0.03312821303996058,-0.03312821303996058,0.07821507217607128,-0.015836961076562642,0.12798874877556402,0.057530061690623704,-0.057530061690623704,-0.12798874877556402,0.015836961076562642,0.8222680036885235,0.3232020528802085,-0.8222680036885235,0.6763751482105491,1.708784286592089,0.6227814052491,0.0059093190262415815,-0.003911599805511455,0.36566971578100604,-0.11205908121965609,0.058765236089182,0.41025302037531297,-0.48263589787945904,-0.5966233515017416,0.10904259341778341,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.268129024359382e-06,1.3072516097437528e-06,6.536083515793564e-06,4.183030618254809e-06,1.2549266387689628e-05,7.058984159691066e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.012129671782218354,0.005137551186170514,-0.005137551186170514,0.012129671782218354,-0.002456009870114087,0.019848634745256444,0.008921826430222796,-0.008921826430222796,-0.019848634745256444,0.002456009870114087,0.05103763357180435,0.05012255744499261,-0.05103763357180435,0.006588932085549448,0.1652050653720094,-0.0035118991609905947,-4.3720497762411714e-05,-0.0003199188518905084,-0.002058231880297523,-0.009164671542345737,0.0,-0.00015378096039353473,0.0,0.0,0.010908883783616874,0.0,0.0,0.0,1.9198621771935576e-07,6.981317007977343e-08,4.0142572795867605e-07,2.617993877992139e-07,7.67944870877423e-07,4.188790204786406e-07,0.0,0.0,0.0
262,2.13,-0.07833636889389346,0.033179588551822285,-0.033179588551822285,0.07833636889389346,-0.015861521175263783,0.12818723512301658,0.05761927995492593,-0.05761927995492593,-0.12818723512301658,0.015861521175263783,0.8227783800242415,0.3237032784546584,-0.8227783800242415,0.6764410375314046,1.7104363372458091,0.6227462862574901,0.005908881821263957,-0.00391479899403036,0.36564913346220307,-0.11215072793507955,0.058765236089182,0.41025148256570904,-0.48263589787945904,-0.5966233515017416,0.10915168225561958,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.2700488865365756e-06,1.3079497414445505e-06,6.540097773073151e-06,4.185648612132801e-06,1.2556945836398403e-05,7.063172949895852e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.11742393693175562,0.049735233977388216,-0.049735233977388216,0.11742393693175562,-0.023775957174802798,0.1921489173122487,0.08636962516357857,-0.08636962516357857,-0.1921489173122487,0.023775957174802798,0.533242557473601,0.48522174296716236,-0.533242557473601,0.17743233596601016,1.4782740844055064,-0.11783154112525729,-0.007525580481919196,-0.0011901051103498962,-0.3477280729805021,-0.034094099366498154,0.0,-0.8017453360506521,0.0,0.0,0.04771365401138872,0.0,0.0,0.0,7.679448708775501e-07,3.1415926535898043e-07,1.5358897417551002e-06,9.77384381116828e-07,2.949606435870618e-06,1.675516081914647e-06,0.0,0.0,0.0
263,2.14,-0.07951060826321102,0.03367694089159617,-0.03367694089159617,0.07951060826321102,-0.01609928074701181,0.13010872429613907,0.05848297620656172,-0.05848297620656172,-0.13010872429613907,0.01609928074701181,0.8281108055989775,0.32855549588433003,-0.8281108055989775,0.6782153608910647,1.7252190780898642,0.6215679708462375,0.005833626016444765,-0.003926700045133859,0.36217185273239805,-0.11249166892874453,0.058765236089182,0.4022340292052025,-0.48263589787945904,-0.5966233515017416,0.10962881879573347,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.277728335245351e-06,1.3110913340981404e-06,6.555456670490702e-06,4.1954224559439694e-06,1.2586441900757109e-05,7.079928110714999e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.006539591627589825,-0.0027698549762075753,0.0027698549762075753,-0.006539591627589825,0.0013241289436104198,-0.010701172149341076,-0.0048101099652031465,0.0048101099652031465,0.010701172149341076,-0.0013241289436104198,0.29237106366928334,-0.027023002621795467,-0.29237106366928334,-0.003002071033186837,0.36982612297229434,0.6329810556416016,0.027696385553802657,0.016919169408955444,1.2647538722019513,0.4846981616448559,0.0,0.7457149961672904,0.0,0.0,-0.9477645380075685,0.0,0.0,0.0,-1.1065387457644089e-05,-4.433136300065592e-06,-2.2130774915288177e-05,-1.4154620233674042e-05,-4.249876728606197e-05,-2.3911010752322357e-05,0.0,0.0,0.0
264,2.15,-0.07944521234693512,0.03364924234183409,-0.03364924234183409,0.07944521234693512,-0.016086039457575706,0.13000171257464566,0.05843487510690969,-0.05843487510690969,-0.13000171257464566,0.016086039457575706,0.8310345162356704,0.3282852658581121,-0.8310345162356704,0.6781853401807328,1.7289173393195871,0.6278977814026535,0.006110589871982792,-0.003757508351044305,0.37481939145441756,-0.10764468731229597,0.058765236089182,0.4096911791668754,-0.48263589787945904,-0.5966233515017416,0.10015117341565778,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.16707446066891e-06,1.2667599710974844e-06,6.33414892133782e-06,4.053876253607229e-06,1.2161454227896489e-05,6.840818003191775e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.15743616853908793,0.06668253809388597,-0.06668253809388597,0.15743616853908793,-0.031877618482928013,0.2576237224703404,0.11580008259570035,-0.11580008259570035,-0.2576237224703404,0.031877618482928013,0.7023556768402273,0.6505611986915905,-0.7023556768402273,0.2831273461651129,1.6721106478379433,-0.1418384402666839,-0.008804522851195602,-0.0014003649253375734,-0.3976004723838078,-0.04011737024147005,0.0,-0.8984269598469541,0.0,0.0,0.04545895041719872,0.0,0.0,0.0,9.250245035570191e-07,3.665191429188105e-07,1.8325957145941584e-06,1.1693705988362685e-06,3.5430183815483957e-06,1.9896753472735004e-06,0.0,0.0,0.0
265,2.16,-0.081019574032326,0.03431606772277295,-0.03431606772277295,0.081019574032326,-0.016404815642404987,0.13257794979934906,0.05959287593286669,-0.05959287593286669,-0.13257794979934906,0.016404815642404987,0.8380580730040726,0.334790877845028,-0.8380580730040726,0.681016613642384,1.7456384457979666,0.6264793969999867,0.006022544643470836,-0.0037715120002976806,0.3708433867305795,-0.10804586101471067,0.058765236089182,0.4007069095684059,-0.48263589787945904,-0.5966233515017416,0.10060576291982977,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.1763247057044804e-06,1.2704251625266725e-06,6.352474878483762e-06,4.065569959595592e-06,1.2196884411711973e-05,6.86071475666451e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.06130067571901987,0.025964059004735668,-0.025964059004735668,0.06130067571901987,-0.0124121358683605,0.10031054728363853,0.04508890570919244,-0.04508890570919244,-0.10031054728363853,0.0124121358683605,0.7305888384055104,0.25330799446905417,-0.7305888384055104,0.23199101422408663,1.3184975340592375,0.1093342311289991,0.0472829416585812,0.028181831431952405,2.0862559688660296,0.8073502165973314,0.0,0.9126908900516817,0.0,0.0,0.10593558638318512,0.0,0.0,0.0,-1.9024088846738217e-05,-7.592182246175339e-06,-3.801327110843659e-05,-2.4329889772800998e-05,-7.30071226109227e-05,-4.106759729942657e-05,0.0,0.0,0.0
266,2.17,-0.0816325807895162,0.03457570831282031,-0.03457570831282031,0.0816325807895162,-0.01652893700108859,0.13358105527218544,0.060043764989958615,-0.060043764989958615,-0.13358105527218544,0.01652893700108859,0.8453639613881277,0.3373239577897185,-0.8453639613881277,0.6833365237846248,1.758823421138559,0.6275727393112767,0.006495374060056648,-0.0034896936859781565,0.3917059464192398,-0.09997235884873736,0.058765236089182,0.4098338184689227,-0.48263589787945904,-0.5966233515017416,0.10166511878366162,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.9860838172370982e-06,1.1945033400649191e-06,5.972342167399396e-06,3.822271061867582e-06,1.1466813185602746e-05,6.450038783670244e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.06167223886347911,0.02612145279668049,-0.02612145279668049,0.06167223886347911,-0.012487377012413911,0.10091856763515539,0.04536220681676112,-0.04536220681676112,-0.10091856763515539,0.012487377012413911,0.46500489610959983,0.2548434129719057,-0.46500489610959983,0.05932436959382725,1.0573249638076376,0.5572324396548312,0.010829279316434265,-0.0016673304877227232,0.4609072469983655,-0.04776578699614564,0.0,0.022737102297432088,0.0,0.0,-0.002604834095432107,0.0,0.0,0.0,1.1519173063162616e-06,4.537856055185273e-07,2.2863813201125586e-06,1.466076571675242e-06,4.380776422505677e-06,2.4783675378319144e-06,0.0,0.0,0.0
267,2.18,-0.08224930317815099,0.03483692284078711,-0.03483692284078711,0.08224930317815099,-0.01665381077121273,0.134590240948537,0.060497387058126226,-0.060497387058126226,-0.134590240948537,0.01665381077121273,0.8500140103492237,0.3398723919194376,-0.8500140103492237,0.6839297674805631,1.7693966707766353,0.633145063707825,0.006603666853220991,-0.0035063669908553838,0.39631501888922344,-0.10045001671869881,0.058765236089182,0.410061189491897,-0.48263589787945904,-0.5966233515017416,0.1016390704427073,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.997602990300261e-06,1.1990411961201044e-06,5.995205980600522e-06,3.836931827584334e-06,1.1510620949827803e-05,6.4748224590485634e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.0460377888636232,0.019499429268519247,-0.019499429268519247,0.0460377888636232,-0.009321716268438987,0.07533481587443103,0.033862476721465556,-0.033862476721465556,-0.07533481587443103,0.009321716268438987,0.6130308601871914,0.19023832283338593,-0.6130308601871914,0.19147747169570017,0.5374949998361966,0.12801913268891685,0.00786370311790796,-0.0031763421589969722,0.33077623100795095,-0.09099509674721507,0.0,0.021931981913486664,0.0,0.0,-0.1031700423702292,0.0,0.0,0.0,2.181661564992941e-06,8.726646259971679e-07,4.363323129985882e-06,2.792526803190937e-06,8.395033702092776e-06,4.712388980384664e-06,0.0,0.0,0.0
268,2.19,-0.08270968106678722,0.035031917133472305,-0.035031917133472305,0.08270968106678722,-0.01674702793389712,0.1353435891072813,0.06083601182534088,-0.06083601182534088,-0.1353435891072813,0.01674702793389712,0.8561443189510957,0.34177477514777144,-0.8561443189510957,0.6858445421975201,1.7747716207749973,0.6344252550347141,0.00668230388440007,-0.0035381304124453535,0.39962278119930295,-0.10135996768617096,0.058765236089182,0.4102805093110319,-0.48263589787945904,-0.5966233515017416,0.10060737001900501,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.0194196059501902e-06,1.207767842380076e-06,6.0388392119003805e-06,3.8648570956162435e-06,1.159457128684873e-05,6.52194634885241e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.01831574696981586,0.00775769181914146,-0.00775769181914146,0.01831574696981586,-0.003708562861100273,0.02997133496731308,0.013471917243464138,-0.013471917243464138,-0.02997133496731308,0.003708562861100273,0.08213723663407224,0.07568477184274891,-0.08213723663407224,-0.0005470385474493078,0.1884213652688871,-0.0021220411177469423,-7.012732934508908e-05,-0.00020551251942234165,-0.0029717721173716516,-0.005887536619043898,0.0,0.0007208384343648788,0.0,0.0,-0.001381113943688117,0.0,0.0,0.0,1.396263401595045e-07,5.235987755983007e-08,2.617993877991292e-07,1.7453292519939122e-07,5.061454830784632e-07,2.792526803191784e-07,0.0,0.0,0.0
269,2.2,-0.08289283853648538,0.03510949405166372,-0.03510949405166372,0.08289283853648538,-0.016784113562508123,0.13564330245695444,0.06097073099777552,-0.06097073099777552,-0.13564330245695444,0.016784113562508123,0.8569656913174364,0.3425316228661989,-0.8569656913174364,0.6858390718120456,1.7766558344276862,0.6344040346235367,0.006681602611106619,-0.003540185537639577,0.39959306347812923,-0.1014188430523614,0.058765236089182,0.41028771769537553,-0.48263589787945904,-0.5966233515017416,0.10059355887956813,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.0208158693517853e-06,1.2082914411556744e-06,6.041457205778372e-06,3.8666024248682374e-06,1.1599632741679515e-05,6.524738875655602e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.2002572806847,0.08481954589500545,-0.08481954589500545,0.2002572806847,-0.04054803023440037,0.32769488712014183,0.14729659098316333,-0.14729659098316333,-0.32769488712014183,0.04054803023440037,4.681020090472132,0.8275076000872683,-4.681020090472132,0.5660396328597828,2.8517924075488477,2.0445020557448457,-0.025799945695170745,0.11000771878076714,-1.0975580493785164,3.1514886704486003,0.0,-1.7502881512782675,0.0,0.0,-9.761290338537059,0.0,0.0,0.0,-8.098327729253688e-05,-3.2393310917014756e-05,-0.00016194910129255387,-0.0001036551042759432,-0.0003109653128278298,-0.00017491689763487168,0.0,0.0,0.0
