,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel
345,2.96,-0.11658077744583006,0.0493781150032878,-0.0493781150032878,0.11658077744583006,-0.023605236048689915,0.1907692141181934,0.0857494487683547,-0.0857494487683547,-0.1907692141181934,0.023605236048689915,0.2798648714839235,0.48173767028857256,-0.2798648714839235,0.1324225776222768,1.3703107139344035,0.7193893611411416,0.003697909545878903,0.0002965925264376564,0.25080019369871653,0.00849674800024045,0.058765236089182,0.17914797594570345,-0.48263589787945904,-0.5966233513272087,-0.0007375462967625945,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.075270142014009e-07,-1.2304571226560025e-07,-6.150540284028018e-07,0.0009540318757245148,-0.00040407862842151143,0.00040407862842151143,-0.0009540318757245148,0.00019317304161062254,-0.001561162109323111,-0.0007017270790568575,0.0007017270790568575,0.001561162109323111,-0.00019317304161062254,-0.040786861089248116,-0.003942332261119841,0.040786861089248116,0.0893438058353152,0.0680508413208436,-0.011912762262777932,0.016824712189837533,0.0010728364379083922,0.9663371450834013,0.03073451508933435,0.0,2.698174338734699,0.0,0.0,-0.865955493086036,0.0,0.0,0.0,-1.1344640137963076e-06,-4.5378560551852465e-07,-2.2863813201125692e-06
346,2.97,-0.11657123712707282,0.049374074217003586,-0.049374074217003586,0.11657123712707282,-0.02360330431827381,0.19075360249710016,0.08574243149756414,-0.08574243149756414,-0.19075360249710016,0.02360330431827381,0.27945700287303105,0.48169824696596136,-0.27945700287303105,0.13331601568062995,1.370991222347612,0.7192702335185138,0.0038661566677772783,0.00030732089081674034,0.26046356514955055,0.008804093151133794,0.058765236089182,0.20612971933305044,-0.48263589787945904,-0.5966233513272087,-0.009397101227622955,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.18871654339364e-07,-1.275835683207855e-07,-6.379178416039275e-07,0.002685590479921396,-0.0011374834334020034,0.0011374834334020034,-0.002685590479921396,0.0005437747817516742,-0.0043945994301825,-0.0019753461941135475,0.0019753461941135475,0.0043945994301825,-0.0005437747817516742,0.0023062606202939318,-0.011097396796122538,-0.0023062606202939318,0.10603327246141991,0.05445978790266093,-0.005710856938867526,-0.00017914059442466525,0.0005184675075974379,-0.010239061323291665,0.014853118453614714,0.0,0.0042120030838394,0.0,0.0,0.0035856742284672005,0.0,0.0,0.0,-5.585053606381874e-07,-2.2689280275926365e-07,-1.099557428756421e-06
347,2.98,-0.1165443812222736,0.049362699382669566,-0.049362699382669566,0.1165443812222736,-0.023597866570456292,0.19070965650279834,0.085722678035623,-0.085722678035623,-0.19070965650279834,0.023597866570456292,0.279480065479234,0.48158727299800014,-0.279480065479234,0.13437634840524415,1.3715358202266386,0.7192131249491251,0.0038643652618330316,0.0003125055658927147,0.26036117453631763,0.00895262433566994,0.058765236089182,0.20617183936388883,-0.48263589787945904,-0.5966233513272087,-0.009361244485338283,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.2445670794574585e-07,-1.2985249634837813e-07,-6.489134158914917e-07,-0.01292835190122299,0.0054758309017917395,-0.0054758309017917395,0.01292835190122299,-0.0026177146253116013,0.02115553728914976,0.009509269349856908,-0.009509269349856908,-0.02115553728914976,0.0026177146253116013,-0.004216959818914567,0.05342278307429171,0.004216959818914567,-0.1097198790805276,0.03160100124977028,0.16570569561467074,-0.002217039388930893,0.017074294272872725,-0.12647936831621798,0.48914276475810725,0.0,-0.6186471202805938,0.0,0.0,-1.438305363856401,0.0,0.0,0.0,-1.8116517635701142e-05,-7.243116395776467e-06,-3.6233035271402285e-05
348,2.99,-0.11667366474128583,0.04941745769168748,-0.04941745769168748,0.11667366474128583,-0.023624043716709408,0.19092121187568983,0.08581777072912157,-0.08581777072912157,-0.19092121187568983,0.023624043716709408,0.27943789588104484,0.48212150082874305,-0.27943789588104484,0.13327914961443887,1.3718518302391363,0.7208701819052719,0.0038421948679437227,0.000483248508621442,0.25909638085315545,0.013844051983251013,0.058765236089182,0.1999853681610829,-0.48263589787945904,-0.5966233513272087,-0.02374429812390229,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.056218843027573e-07,-2.022836603061428e-07,-1.0112437686055145e-06,-0.0019116416764164423,0.0008096756932925164,-0.0008096756932925164,0.0019116416764164423,-0.00038707912150721946,0.0031281536183508374,0.0014060896052853211,-0.0014060896052853211,-0.0031281536183508374,0.00038707912150721946,0.05264895644383483,0.007899307834652314,-0.05264895644383483,-0.0730110321484484,-0.054655788377622194,0.5791822064733831,0.0017837439488307873,0.0011250392358355416,0.1018167315215257,0.032229895739150326,0.0,-0.9159157698171744,0.0,0.0,0.2858072119650799,0.0,0.0,0.0,-1.2042771838760917e-06,-4.71238898038468e-07,-2.4085543677521833e-06
349,3.0,-0.11669278115805,0.04942555444862041,-0.04942555444862041,0.11669278115805,-0.02362791450792448,0.19095249341187334,0.08583183162517442,-0.08583183162517442,-0.19095249341187334,0.02362791450792448,0.2799643854454832,0.4822004939070896,-0.2799643854454832,0.1325490392929544,1.37130527235536,0.7266620039700057,0.0038600323074320306,0.0004944989009797974,0.2601145481683707,0.014166350940642516,0.058765236089182,0.19082621046291115,-0.48263589787945904,-0.5966233513272087,-0.020886226004251492,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.176646561415182e-07,-2.0699604928652748e-07,-1.0353293122830364e-06,-0.009340879983626982,0.003956364708298382,-0.003956364708298382,0.009340879983626982,-0.0018913260439235025,0.015285122350069957,0.006870558413644978,-0.006870558413644978,-0.015285122350069957,0.0018913260439235025,-0.019709828709846278,0.03859860217967914,0.019709828709846278,0.039103909904716905,0.004736282537831649,-0.10938425226536541,-0.001963809567759019,6.613052535806583e-05,-0.11208453841758947,0.0018945549030398648,0.0,-0.21608455466031462,0.0,0.0,0.07521752974869594,0.0,0.0,0.0,-6.981317007977343e-08,-3.4906585039886715e-08,-1.3962634015954686e-07
350,3.01,-0.11678618995788627,0.04946511809570339,-0.04946511809570339,0.11678618995788627,-0.023646827768363715,0.19110534463537404,0.08590053720931087,-0.08590053720931087,-0.19110534463537404,0.023646827768363715,0.2797672871583847,0.48258647992888637,-0.2797672871583847,0.13294007839200156,1.3713526351807384,0.725568161447352,0.0038403942117544404,0.000495160206233378,0.2589937027841948,0.014185296489672915,0.058765236089182,0.188665364916308,-0.48263589787945904,-0.5966233513272087,-0.020134050706764533,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.183627878423159e-07,-2.0734511513692635e-07,-1.0367255756846318e-06,0.01330647748366831,-0.00563599976724713,0.00563599976724713,-0.01330647748366831,0.002694282219595917,-0.02177429141556886,-0.009787387566163874,0.009787387566163874,0.02177429141556886,-0.002694282219595917,0.0365719433055578,-0.054985271633850585,-0.0365719433055578,-0.0023453036356618773,-0.07182633755880019,-0.5642012426520626,-0.0018398388309898324,-0.012899449248809772,-0.10515823418764114,-0.36954236734252877,0.0,1.5286461715736277,0.0,0.0,1.2881341981419103,0.0,0.0,0.0,1.3753194505715318e-05,5.497787143782139e-06,2.7488935718910702e-05
351,3.02,-0.11665312518304959,0.04940875809803092,-0.04940875809803092,0.11665312518304959,-0.023619884946167756,0.19088760172121835,0.08580266333364923,-0.08580266333364923,-0.19088760172121835,0.023619884946167756,0.2801330065914403,0.48203662721254786,-0.2801330065914403,0.13291662535564494,1.3706343718051504,0.7199261490208314,0.003821995823444542,0.00036616571374528033,0.2579421204423184,0.010489872816247628,0.058765236089182,0.20395182663204428,-0.48263589787945904,-0.5966233513272087,-0.007252708725345429,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.8083084278516274e-07,-1.5236724369910495e-07,-7.618362184955248e-07,-0.0018087545170117347,0.0007661122751627392,-0.0007661122751627392,0.0018087545170117347,-0.0003662398902381375,0.002959799158702703,0.0013303946756262897,-0.0013303946756262897,-0.002959799158702703,0.0003662398902381375,0.053020571948175776,0.007474163082155094,-0.053020571948175776,-0.06519813556506437,0.07445955070786159,-0.0350230334075885,0.00011159635237250991,-0.000347145988221668,0.006339524535436958,-0.00994469409164589,0.0,-0.010140869099573013,0.0,0.0,-0.005894954268366014,0.0,0.0,0.0,3.4906585039886715e-07,1.396263401595442e-07,6.981317007977237e-07
352,3.03,-0.1166712127282197,0.04941641922078255,-0.04941641922078255,0.1166712127282197,-0.023623547345070137,0.19091719971280538,0.0858159672804055,-0.0858159672804055,-0.19091719971280538,0.023623547345070137,0.28066321231092206,0.4821113688433694,-0.28066321231092206,0.1322646439999943,1.371378967312229,0.7195759186867555,0.003823111786968267,0.00036269425386306365,0.25800551568767277,0.010390425875331169,0.058765236089182,0.20385041794104855,-0.48263589787945904,-0.5966233513272087,-0.007311658268029089,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.7734018428117406e-07,-1.509709802975095e-07,-7.548549014875476e-07,0.003881769336067098,-0.001644152515256625,0.001644152515256625,-0.003881769336067098,0.0007859915753430369,-0.006352021092881355,-0.0028551841233390163,0.0028551841233390163,0.006352021092881355,-0.0007859915753430369,-0.05801195180949459,-0.016040361223990107,0.05801195180949459,0.12001583813743,-0.06846137766751692,-0.9740931962930466,0.0021094747471304617,-0.004959387976126927,0.12066194157322463,-0.14207625883057087,0.0,-0.8099940064416639,0.0,0.0,0.015096923496825832,0.0,0.0,0.0,5.235987755982986e-06,2.0943951023931974e-06,1.0489428804485915e-05
353,3.04,-0.11663239503485903,0.04939997769562998,-0.04939997769562998,0.11663239503485903,-0.023615687429316707,0.19085367950187657,0.08578741543917211,-0.08578741543917211,-0.19085367950187657,0.023615687429316707,0.2800830927928271,0.4819509652311295,-0.2800830927928271,0.1334648023813686,1.3706943535355538,0.7098349867238251,0.0038442065344395718,0.0003131003741017944,0.259212135103405,0.00896966328702546,0.058765236089182,0.1957504778766319,-0.48263589787945904,-0.5966233513272087,-0.007160689033060831,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.249803067213442e-07,-1.3002702927357754e-07,-6.499606134426884e-07,0.0009433853672885517,-0.0003995582256589858,0.0003995582256589858,-0.0009433853672885517,0.0001910088333379606,-0.0015437262700923604,-0.0006938905507139492,0.0006938905507139492,0.0015437262700923604,-0.0001910088333379606,-0.01658996540543911,-0.0038982626975048174,0.01658996540543911,0.013459525405776218,-0.01621702345089293,0.01081125006525685,-6.0946897479643644e-05,7.387978723691585e-05,-0.0035721479267669665,0.0021168400365739054,0.0,0.0031857494836640132,0.0,0.0,-0.0001697856296340415,0.0,0.0,0.0,-8.726646259971149e-08,-3.4906585039886715e-08,-1.7453292519942299e-07
354,3.05,-0.11662296118118615,0.04939598211337339,-0.04939598211337339,0.11662296118118615,-0.023613777340983327,0.19083824223917564,0.08578047653366497,-0.08578047653366497,-0.19083824223917564,0.023613777340983327,0.2799171931387727,0.48191198260415447,-0.2799171931387727,0.13359939763542636,1.3705321833010449,0.7099430992244776,0.0038435970654647753,0.00031383917197416354,0.25917641362413735,0.008990831687391199,0.058765236089182,0.19578233537146855,-0.48263589787945904,-0.5966233513272087,-0.007162386889357171,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.258529713473413e-07,-1.303760951239764e-07,-6.517059426946826e-07,-0.008206398516537317,0.0034758406586392343,-0.0034758406586392343,0.008206398516537317,-0.0016616232610688203,0.013428685437891219,0.006036099044974541,-0.006036099044974541,-0.013428685437891219,0.0016616232610688203,0.003914092833812166,0.033910630355532545,-0.003914092833812166,-0.0730736196554227,-0.019918779527872132,0.060347970293539444,-0.007483622766701328,0.007027707859495329,-0.42884012066525257,0.20132894775200944,0.0,-0.05936988778071084,0.0,0.0,0.6184349231501325,0.0,0.0,0.0,-7.417649320975901e-06,-2.9670597283903627e-06,-1.4835298641951801e-05
355,3.06,-0.11670502516635152,0.049430740519959784,-0.049430740519959784,0.11670502516635152,-0.023630393573594016,0.19097252909355455,0.08584083752411471,-0.08584083752411471,-0.19097252909355455,0.023630393573594016,0.27995633406711085,0.4822510889077098,-0.27995633406711085,0.13286866143887213,1.3703329955057661,0.710546578927413,0.003768760837797762,0.0003841162505691168,0.2548880124174848,0.011004121164911293,0.058765236089182,0.19518863649366144,-0.48263589787945904,-0.5966233513272087,-0.000978037657855846,0.13357004713152726,0.47017424736928537,0.6090850023609812,-4.000294645571003e-07,-1.6004669240788003e-07,-8.000589291142006e-07,-0.003367857137819008,0.001426457597655112,-0.001426457597655112,0.003367857137819008,-0.0006819350453390188,0.005511069099389809,0.0024771807139417623,-0.0024771807139417623,-0.005511069099389809,0.0006819350453390188,0.018048187995484133,0.013916749309922372,-0.018048187995484133,-0.0032515833030516417,-0.01536343527361872,0.08126067992384467,-0.002179706796230684,0.0014502289820671318,-0.12538581482008926,0.04154580006118045,0.0,-0.16832747685713578,0.0,0.0,-0.23776962484452144,0.0,0.0,0.0,-1.5358897417550102e-06,-6.108652381980149e-07,-3.0892327760299637e-06
356,3.07,-0.11673870373772971,0.049445005095936335,-0.049445005095936335,0.11673870373772971,-0.023637212924047406,0.19102763978454845,0.08586560933125413,-0.08586560933125413,-0.19102763978454845,0.023637212924047406,0.2801368159470657,0.482390256400809,-0.2801368159470657,0.13283614560584162,1.37017936115303,0.7113591857266515,0.0037469637698354552,0.00039861854038978814,0.25363415426928393,0.011419579165523098,0.058765236089182,0.19350536172509009,-0.48263589787945904,-0.5966233513272087,-0.0033557339063010603,0.13357004713152726,0.47017424736928537,0.6090850023609812,-4.153883619746504e-07,-1.6615534478986018e-07,-8.309512568745003e-07,0.006503131699517328,-0.002754408812326997,0.002754408812326997,-0.006503131699517328,0.0013167636541671496,-0.010641534248798101,-0.004783284254601672,0.004783284254601672,0.010641534248798101,-0.0013167636541671496,0.04137316954486714,-0.026872380707354537,-0.04137316954486714,0.056003200013490795,0.030037517852554707,0.004117039719231386,4.2394047530987244e-05,-0.00020209167408842522,0.002354100095092182,-0.005789257128865216,0.0,-0.0033230021760422,0.0,0.0,-0.008880514486827445,0.0,0.0,0.0,2.094395102393203e-07,8.726646259971679e-08,4.3633231299858394e-07
357,3.08,-0.11667367242073454,0.049417461007813065,-0.049417461007813065,0.11667367242073454,-0.023624045287505734,0.19092122444206047,0.08581777648870811,-0.08581777648870811,-0.19092122444206047,0.023624045287505734,0.28055054764251436,0.48212153259373547,-0.28055054764251436,0.13339617760597652,1.3704797363315555,0.7114003561238438,0.003747387710310765,0.0003965976236489039,0.25365769527023485,0.011361686594234446,0.058765236089182,0.19347213170332966,-0.48263589787945904,-0.5966233513272087,-0.0034445390511693348,0.13357004713152726,0.47017424736928537,0.6090850023609812,-4.132939668722572e-07,-1.65282680163863e-07,-8.265879337445144e-07,0.0012612796372463153,-0.0005342278307431114,0.0005342278307431114,-0.0012612796372463153,0.00025537657615190557,-0.002063921653652767,-0.0009277297638984883,0.0009277297638984883,0.002063921653652767,-0.00025537657615190557,0.00936892742470219,-0.005211902212304276,-0.00936892742470219,0.06391001276392361,0.06903325225022794,0.40647519237752006,0.021611138037091807,0.005216317895313013,1.2326849132731243,0.14943617265989056,0.0,0.06238860925495693,0.0,0.0,-1.6428315802651385,0.0,0.0,0.0,-5.5501470213419716e-06,-2.2165681500327983e-06,-1.1100294042683943e-05
358,3.09,-0.11666105962436207,0.049412118729505634,-0.049412118729505634,0.11666105962436207,-0.023621491521744215,0.19090058522552394,0.08580849919106913,-0.08580849919106913,-0.19090058522552394,0.023621491521744215,0.2806442369167614,0.4820694135716124,-0.2806442369167614,0.13403527773361576,1.3711700688540578,0.715465108047619,0.003963499090681683,0.000448760802602034,0.2659845444029661,0.012856048320833351,0.058765236089182,0.19409601779587923,-0.48263589787945904,-0.5966233513272087,-0.01987285485382072,0.13357004713152726,0.47017424736928537,0.6090850023609812,-4.6879543708567694e-07,-1.87448361664191e-07,-9.375908741713539e-07,0.002723499031274945,-0.0011535404625208356,0.0011535404625208356,-0.002723499031274945,0.0005514542304602132,-0.004456628431798171,-0.0020032191022673063,0.0020032191022673063,0.004456628431798171,-0.0005514542304602132,-0.10381914777233825,-0.011254057549781038,0.10381914777233825,-0.26690377772953244,-0.16859643209488073,0.13280112539987288,-0.03936352763094938,-0.010149333946442301,-2.2640146814021684,-0.290756703924348,0.0,-1.5097035023364958,0.0,0.0,0.7515516215320527,0.0,0.0,0.0,1.0768681484805013e-05,4.29350995990605e-06,2.1537362969610027e-05
359,3.1,-0.11663382463404932,0.049400583324880426,-0.049400583324880426,0.11663382463404932,-0.023615976979439613,0.19085601894120596,0.08578846700004646,-0.08578846700004646,-0.19085601894120596,0.023615976979439613,0.279606045439038,0.4819568729961146,-0.279606045439038,0.13136623995632044,1.369484104533109,0.7167931193016177,0.0035698638143721894,0.000347267463137611,0.2433443975889444,0.009948481281589872,0.058765236089182,0.17899898277251428,-0.48263589787945904,-0.5966233513272087,-0.012357338638500194,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.611086222376268e-07,-1.445132620651305e-07,-7.222172444752536e-07,-0.005938273340401479,0.002515176531756036,-0.002515176531756036,0.005938273340401479,-0.0012023747749913966,0.009717190423647049,0.004367808626162817,-0.004367808626162817,-0.009717190423647049,0.0012023747749913966,-0.12325869479422047,0.02453822972560693,0.12325869479422047,0.028876245581441196,0.06657795796511934,-0.18071809281582363,0.001747092034538834,0.002179532263305473,0.10223498222347027,0.06243896200387941,0.0,0.038140226358227,0.0,0.0,0.06705305404079188,0.0,0.0,0.0,-2.3038346126325177e-06,-9.075712110370519e-07,-4.607669225265035e-06
360,3.11,-0.11669320736745334,0.049425735090197986,-0.049425735090197986,0.11669320736745334,-0.023628000727189527,0.19095319084544243,0.08583214508630808,-0.08583214508630808,-0.19095319084544243,0.023628000727189527,0.2783734584910958,0.4822022552933707,-0.2783734584910958,0.13165500241213485,1.3701498841127602,0.7149859383734595,0.0035873347347175778,0.00036906278577066574,0.2443667474111791,0.010572870901628666,0.058765236089182,0.17938038503609655,-0.48263589787945904,-0.5966233513272087,-0.011686808098092276,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.84146968363952e-07,-1.5358897417550102e-07,-7.68293936727904e-07,-0.011542857181112698,0.0048889988473937995,-0.0048889988473937995,0.011542857181112698,-0.002337205307930898,0.01888838949739846,0.00849020650620369,-0.00849020650620369,-0.01888838949739846,0.002337205307930898,0.20839613495918785,0.047697684248732,-0.20839613495918785,0.4364999518732371,0.041346710353384886,-0.17470276318894973,0.04484138311467373,0.005491835571032837,2.5682872150539633,0.15732947656191282,0.0,0.7830910301125316,0.0,0.0,-1.7171453087139819,0.0,0.0,0.0,-5.794493116621168e-06,-2.321287905152456e-06,-1.1588986233242337e-05
361,3.12,-0.11680863593926447,0.049474625078671924,-0.049474625078671924,0.11680863593926447,-0.023651372780268836,0.19114207474041642,0.08591704715137012,-0.08591704715137012,-0.19114207474041642,0.023651372780268836,0.28045741984068767,0.482679232135858,-0.28045741984068767,0.13602000193086722,1.370563351216294,0.71323891074157,0.004035748565864315,0.0004239811414809941,0.27004961956171875,0.012146165667247794,0.058765236089182,0.18721129533722186,-0.48263589787945904,-0.5966233513272087,-0.028858261185232097,0.13357004713152726,0.47017424736928537,0.6090850023609812,-4.4209189953016366e-07,-1.7680185322702558e-07,-8.841837990603273e-07,0.006011454995936971,-0.0025461561259786103,0.0025461561259786103,-0.006011454995936971,0.0012172100736333735,-0.009836954916922491,-0.004421652033587131,0.004421652033587131,0.009836954916922491,-0.0012172100736333735,0.04461799842370717,-0.02484066037840016,-0.04461799842370717,-0.14200166345834098,0.045259581456758013,0.09884111967981557,0.0010175967670828304,0.006047827657548153,0.057029575786710085,0.17325759566170806,0.0,0.2616159711480548,0.0,0.0,0.41974355187032186,0.0,0.0,0.0,-6.4751715248989644e-06,-2.600540585471552e-06,-1.2950343049797929e-05
362,3.13,-0.1167485213893051,0.04944916351741214,-0.04944916351741214,0.1167485213893051,-0.023639200679532502,0.1910437051912472,0.08587283063103425,-0.08587283063103425,-0.1910437051912472,0.023639200679532502,0.28090359982492474,0.482430825532074,-0.28090359982492474,0.1345999852962838,1.3710159470308616,0.7142273219383681,0.004045924533535143,0.00048445941805647563,0.27061991531958585,0.013878741623864875,0.058765236089182,0.1898274550487024,-0.48263589787945904,-0.5966233513272087,-0.024660825666528878,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.068436147791533e-07,-2.028072590817411e-07,-1.0136872295583066e-06,-0.0026380128045108697,0.001117324880541698,-0.001117324880541698,0.0026380128045108697,-0.0005341405642803054,0.004316740292248378,0.001940352342612306,-0.001940352342612306,-0.004316740292248378,0.0005341405642803054,-0.059033143954828615,0.010900802909186158,0.059033143954828615,-0.22144786418523132,-0.09717267218134484,0.4759907140066466,-0.058149954993443574,0.003975179357634806,-3.3480802361053357,0.11388051712447993,0.0,-1.9629789306613687,0.0,0.0,2.407661876185875,0.0,0.0,0.0,-4.276056667386101e-06,-1.6929693744344976e-06,-8.53466004225228e-06
363,3.14,-0.1167749015173502,0.049460336766217555,-0.049460336766217555,0.1167749015173502,-0.023644542085175305,0.19108687259416968,0.08589223415446037,-0.08589223415446037,-0.19108687259416968,0.023644542085175305,0.28031326838537646,0.48253983356116587,-0.28031326838537646,0.1323855066544315,1.3700442203090482,0.7189872290784346,0.0034644249836007076,0.0005242112116328237,0.2371391129585325,0.015017546795109674,0.058765236089182,0.17019766574208872,-0.48263589787945904,-0.5966233513272087,-0.0005842069046701288,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.496041814530143e-07,-2.1973695282608608e-07,-1.0990338299808294e-06,-0.008450046480117102,0.003579041977309211,-0.003579041977309211,0.008450046480117102,-0.0017109637190225457,0.013827405905514345,0.006215309452568818,-0.006215309452568818,-0.013827405905514345,0.0017109637190225457,-0.02037895303847459,0.03491745844112493,0.02037895303847459,-0.13716608913934836,-0.05729058977634871,0.004726508694041787,0.0002864259835448288,-0.0006288421294935588,0.016851817153118454,-0.018014991833112566,0.0,0.007013919758405707,0.0,0.0,-0.02176764171111815,0.0,0.0,0.0,6.806784082777909e-07,2.617993877991477e-07,1.3439035240356597e-06
364,3.15,-0.11685940198215138,0.04949612718599065,-0.04949612718599065,0.11685940198215138,-0.02366165172236553,0.19122514665322482,0.08595438724898606,-0.08595438724898606,-0.19122514665322482,0.02366165172236553,0.2801094788549917,0.4828890081455771,-0.2801094788549917,0.131013845763038,1.3694713144112847,0.719034494165375,0.003467289243436156,0.0005179227903378881,0.23730763113006367,0.014837396876778548,0.058765236089182,0.17026780493967278,-0.48263589787945904,-0.5966233513272087,-0.0008018833217813103,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.427973973702364e-07,-2.171189589480946e-07,-1.0855947947404728e-06,0.009681672973371747,-0.004100703437437403,0.004100703437437403,-0.009681672973371747,0.0019603363625473463,-0.01584278995266919,-0.007121222600817156,0.007121222600817156,0.01584278995266919,-0.0019603363625473463,-0.07349881676779191,-0.040006803633357846,0.07349881676779191,0.05770278418578967,0.05383361612691928,0.915190917125519,0.010965327731627186,-0.017236784426233397,0.6451351445800696,-0.49379764513963836,0.0,1.291100908804449,0.0,0.0,-0.5902106802173566,0.0,0.0,0.0,1.8343410438460393e-05,7.347836150896127e-06,3.670427416944073e-05
365,3.16,-0.11676258525241766,0.04945512015161627,-0.04945512015161627,0.11676258525241766,-0.023642048358740057,0.19106671875369813,0.08588317502297789,-0.08588317502297789,-0.19106671875369813,0.023642048358740057,0.2793744906873138,0.48248894010924354,-0.2793744906873138,0.1315908736048959,1.3700096505725539,0.7281864033366302,0.0035769425207524278,0.00034555494607555414,0.24375898257586437,0.009899420425382164,0.058765236089182,0.18317881402771727,-0.48263589787945904,-0.5966233513272087,-0.006703990123954876,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.5936329298563246e-07,-1.4364059743913333e-07,-7.185520530460655e-07,0.0008646012048516005,-0.00036618753036163354,0.00036618753036163354,-0.0008646012048516005,0.00017505652397525884,-0.0014147987982493504,-0.0006359281662565719,0.0006359281662565719,0.0014147987982493504,-0.00017505652397525884,0.06660279400035884,-0.0035726889788256777,-0.06660279400035884,0.05038264641012147,0.004848786461431054,-0.03480017231538568,0.00036585591780304016,-0.00012737412881054836,0.021374645923447066,-0.0036488376940970943,0.0,-0.0009969495220307767,0.0,0.0,-0.006600835231042584,0.0,0.0,0.0,1.3962634015955215e-07,5.235987755983272e-08,2.6179938779916095e-07
366,3.17,-0.11675393924036914,0.04945145827631266,-0.04945145827631266,0.11675393924036914,-0.023640297793500305,0.19105257076571563,0.08587681574131532,-0.08587681574131532,-0.19105257076571563,0.023640297793500305,0.2800405186273174,0.4824532132194553,-0.2800405186273174,0.13209470006899712,1.3700581384371682,0.7278384016134763,0.003580601079930458,0.00034428120478744866,0.24397272903509884,0.009862932048441193,0.058765236089182,0.18316884453249696,-0.48263589787945904,-0.5966233513272087,-0.006769998476265302,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.5796702958403694e-07,-1.43116998663535e-07,-7.159340591680739e-07,-0.0020792630977789495,0.0008806582339718205,-0.0008806582339718205,0.0020792630977789495,-0.00042100832216597495,0.003402414657005526,0.0015293622103521032,-0.0015293622103521032,-0.003402414657005526,0.00042100832216597495,-0.021065303766820698,0.008591924295009434,0.021065303766820698,0.09164767535453644,0.03448859613730537,-0.9609743417039684,0.011760395019080709,0.0066939310933439335,0.6844958622309189,0.19176658548630526,0.0,1.3117952602920535,0.0,0.0,0.40518487046151874,0.0,0.0,0.0,-7.068583470577039e-06,-2.8274333882308133e-06,-1.4137166941154077e-05
367,3.18,-0.11677473187134693,0.049460264858652375,-0.049460264858652375,0.11677473187134693,-0.023644507876721964,0.1910865949122857,0.08589210936341884,-0.08589210936341884,-0.1910865949122857,0.023644507876721964,0.2798298655896492,0.4825391324624054,-0.2798298655896492,0.1330111768225425,1.3704030243985412,0.7182286581964367,0.0036982050301212653,0.000411220515720888,0.25081768765740803,0.011780597903304246,0.058765236089182,0.1962867971354175,-0.48263589787945904,-0.5966233513272087,-0.002718149771650114,0.13357004713152726,0.47017424736928537,0.6090850023609812,-4.286528642898073e-07,-1.7139133254584313e-07,-8.573057285796146e-07,0.0030184073149849833,-0.0012784362237942826,0.0012784362237942826,-0.0030184073149849833,0.0006111619441705879,-0.004939194516678791,-0.0022201460749993185,0.0022201460749993185,0.004939194516678791,-0.0006111619441705879,0.01489717056393225,-0.012472663886825552,-0.01489717056393225,0.07975528108412622,0.042183107037541134,-0.010275887770505587,-0.0001499412360388315,0.0003517012975693735,-0.008719542769913824,0.010075698505300663,0.0,-0.008548133984079276,0.0,0.0,0.02859166964690571,0.0,0.0,0.0,-4.014257279586972e-07,-1.5707963267949286e-07,-7.853981633974511e-07
