,time,_coord_0,_coord_1,_coord_2,_coord_3,_coord_4,_coord_5,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,_coord_0_vel,_coord_1_vel,_coord_2_vel,_coord_3_vel,_coord_4_vel,_coord_5_vel,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
545,4.96,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1569463851686803,0.06647508127767686,-0.06647508127767686,0.1569463851686803,-0.031778450445626,0.2568222583766431,0.11543983773691008,-0.11543983773691008,-0.2568222583766431,0.031778450445626,1.2577733948718754,0.6485373283300147,-1.2577733948718754,0.9099735469712116,0.9753268894306685,-0.02873913827499328,-0.0012374738698477951,-0.008573396228736884,-0.10033873452559165,-0.24560970894526107,0.058765236089182,0.4196183552142862,-0.48263589787945904,-0.5966233513272087,0.162572843744506,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.2448889351681595e-06,2.0980602938223836e-06,1.0489952403261519e-05,6.713583500721388e-06,2.0140575969238964e-05,1.1329106707620394e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0011403457733760725,-0.000482984963905142,0.000482984963905142,-0.0011403457733760725,0.00023088960674627623,-0.0018660187697694397,-0.0008387703319234774,0.0008387703319234774,0.0018660187697694397,-0.00023088960674627623,-0.033754318667722494,-0.004712144634289039,0.033754318667722494,-0.06472324892887737,0.04489163114382855,0.30381508285484415,0.0005186944004001827,0.0006856875032310028,0.04379973571049939,0.019643226945592618,0.0,0.009306374824313846,0.0,0.0,0.021174404298363037,0.0,0.0,0.0,-1.3962634015946216e-07,-6.981317007977343e-08,-2.792526803190937e-07,-1.9198621771935576e-07,-5.410520681183923e-07,-2.9670597283922766e-07,0.0,0.0,0.0
546,4.97,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15693498171094655,0.06647025142803781,-0.06647025142803781,0.15693498171094655,-0.03177614154955854,0.2568035981889454,0.11543145003359084,-0.11543145003359084,-0.2568035981889454,0.03177614154955854,1.2574358516851982,0.6484902068836718,-1.2574358516851982,0.9093263144819228,0.9757758057421068,-0.025700987446444837,-0.0012322869258437933,-0.008566539353704574,-0.09990073716848666,-0.24541327667580515,0.058765236089182,0.41971141896252934,-0.48263589787945904,-0.5966233513272087,0.16278458778748964,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.243492671766565e-06,2.097362162121586e-06,1.0487159876458328e-05,6.711663638544194e-06,2.013516544855778e-05,1.1326139647892001e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.01785333943779277,0.007561813517191485,-0.007561813517191485,0.01785333943779277,-0.003614925946730796,0.02921464747011049,0.013131787478835866,-0.013131787478835866,-0.02921464747011049,0.003614925946730796,0.2700895795730629,0.07377391556449009,-0.2700895795730629,-0.013445370785547528,-0.13222921591057313,-0.16026606284156342,-0.0012801640997527845,0.005695218788767664,-0.10809035242440451,0.1631561884565258,0.0,-0.0514833732094766,0.0,0.0,0.2213008900089214,0.0,0.0,0.0,-1.1519173063163886e-06,-4.537856055185273e-07,-2.3212879051525724e-06,-1.4835298641952066e-06,-4.450589592585704e-06,-2.5132741228718435e-06,0.0,0.0,0.0
547,4.98,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15711351510532448,0.06654586956320972,-0.06654586956320972,0.15711351510532448,-0.031812290809025846,0.2570957446636465,0.1155627679083792,-0.1155627679083792,-0.2570957446636465,0.031812290809025846,1.2601367474809289,0.6492279460393167,-1.2601367474809289,0.9091918607740673,0.974453513583001,-0.027303648074860472,-0.0012450885668413212,-0.008509587165816897,-0.1009816406927307,-0.2437817147912399,0.058765236089182,0.41919658523043457,-0.48263589787945904,-0.5966233513272087,0.16499759668757885,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.231973498703401e-06,2.0928243060664006e-06,1.0463946997406802e-05,6.696828339902242e-06,2.0090659552631923e-05,1.1301006906663283e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.002370418923594575,0.001004000652209125,-0.001004000652209125,0.002370418923594575,-0.0004799655442984385,0.0038788720895077677,0.0017435141095714646,-0.0017435141095714646,-0.0038788720895077677,0.0004799655442984385,0.10305467610669528,0.009795084468178228,-0.10305467610669528,-0.1495292510689028,0.034180877136924526,-0.351094289508826,1.534144412503307e-05,0.005174552166312997,0.0013204637521815887,0.14824018578996345,0.0,0.05667054410628536,0.0,0.0,0.9611346501957635,0.0,0.0,0.0,-1.0821041362364458e-06,-4.3633231299856276e-07,-2.1642082724728916e-06,-1.378810109075504e-06,-4.153883619746138e-06,-2.3387411976723675e-06,0.0,0.0,0.0
548,4.99,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15713721929456043,0.06655590956973181,-0.06655590956973181,0.15713721929456043,-0.03181709046446883,0.25713453338454156,0.11558020304947492,-0.11558020304947492,-0.25713453338454156,0.03181709046446883,1.2611672942419958,0.6493258968839984,-1.2611672942419958,0.9076965682633783,0.9747953223543703,-0.030814590969948732,-0.0012449351524000708,-0.008457841644153767,-0.10096843605520889,-0.24229931293334026,0.058765236089182,0.4197632906714974,-0.48263589787945904,-0.5966233513272087,0.1746089431895365,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.2211524573410365e-06,2.088460982936415e-06,1.0442304914682073e-05,6.683040238811487e-06,2.0049120716434462e-05,1.127761949468656e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.021056262961297034,0.008918440491474666,-0.008918440491474666,0.021056262961297034,-0.004263472843479138,0.034455836307267784,0.015487667809761796,-0.015487667809761796,-0.034455836307267784,0.004263472843479138,-0.05289782294191081,0.08700920106796683,0.05289782294191081,0.0026117281459847597,0.055180905589702345,0.33708002865359793,0.0006341479304196145,0.0010943388942929316,0.05352933542512733,0.03135017998297518,0.0,-0.03416394744316653,0.0,0.0,-0.013547612173120394,0.0,0.0,0.0,-2.2689280275928482e-07,-8.726646259973796e-08,-4.7123889803836477e-07,-2.9670597283897355e-07,-8.901179185173442e-07,-5.061454830782938e-07,0.0,0.0,0.0
549,5.0,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1573477819241734,0.06664509397464656,-0.06664509397464656,0.1573477819241734,-0.03185972519290362,0.25747909174761424,0.11573507972757253,-0.11573507972757253,-0.25747909174761424,0.03185972519290362,1.2606383160125767,0.6501959888946781,-1.2606383160125767,0.9077226855448381,0.9753471314102673,-0.027443790683412753,-0.0012385936730958747,-0.008446898255210838,-0.10043314270095761,-0.2419858111335105,0.058765236089182,0.41942165119706576,-0.48263589787945904,-0.5966233513272087,0.17447346706780528,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.218883529313444e-06,2.0875883183104176e-06,1.043759252570169e-05,6.680073179083097e-06,2.004021953724929e-05,1.1272558039855776e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.01487945547202496,-0.006302226849319581,0.006302226849319581,-0.01487945547202496,0.0030127873547926287,-0.024348302996407556,-0.01094440123389634,0.01094440123389634,0.024348302996407556,-0.0030127873547926287,0.10650206789852845,-0.06148526174071245,-0.10650206789852845,0.08526502373327194,-0.11041937213815967,-0.5861125075073338,-0.002397157367736648,0.0027434132380396367,-0.20252217700171965,0.07859332813461017,0.0,0.011300361134841674,0.0,0.0,-0.6990100202905081,0.0,0.0,0.0,-5.759586531580673e-07,-2.2689280275924247e-07,-1.1344640137963394e-06,-7.330382858376634e-07,-2.1816615649926867e-06,-1.2217304763959927e-06,0.0,0.0,0.0
550,5.01,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15719898736945315,0.06658207170615336,-0.06658207170615336,0.15719898736945315,-0.031829597319355696,0.25723560871765017,0.11562563571523357,-0.11562563571523357,-0.25723560871765017,0.031829597319355696,1.261703336691562,0.649581136277271,-1.261703336691562,0.9085753357821709,0.9742429376888857,-0.03330491575848609,-0.0012625652467732412,-0.008419464122830442,-0.10245836447097481,-0.2411998778521644,0.058765236089182,0.4195346548084142,-0.48263589787945904,-0.5966233513272087,0.1674833668649002,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.213123942781863e-06,2.085319390282825e-06,1.0426247885563726e-05,6.672742796224721e-06,2.0018402921599362e-05,1.1260340735091816e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009322327133687303,0.00039484583667787065,-0.00039484583667787065,0.0009322327133687303,-0.00018875735860318654,0.001525487579412399,0.0006857049565253681,-0.0006857049565253681,-0.001525487579412399,0.00018875735860318654,-0.13042927530630966,0.003852220911837456,0.13042927530630966,0.013324244935453144,0.1732758518056876,0.017069686603646966,0.006376717501793954,0.008663971486532612,0.5380195759961959,0.24820425031049365,0.0,0.007799143388875773,0.0,0.0,-1.7908355531941338,0.0,0.0,0.0,-1.7976891295541446e-06,-7.155849933176988e-07,-3.5779249665883247e-06,-2.2863813201125586e-06,-6.876597252857895e-06,-3.874630939427552e-06,0.0,0.0,0.0
551,5.02,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15720830969658683,0.06658602016452014,-0.06658602016452014,0.15720830969658683,-0.03183148489294173,0.2572508635934443,0.11563249276479882,-0.11563249276479882,-0.2572508635934443,0.03183148489294173,1.2603990439384989,0.6496196584863894,-1.2603990439384989,0.9087085782315254,0.9759756962069426,-0.03313421889244962,-0.0011987980717553016,-0.008332824407965116,-0.09707816871101285,-0.23871783534905947,0.058765236089182,0.41961264624230293,-0.48263589787945904,-0.5966233513272087,0.14957501133295886,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.1951470514863216e-06,2.078163540349648e-06,1.0390468635897843e-05,6.649878983023595e-06,1.9949636949070783e-05,1.122159442569754e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0035219173508932444,-0.001491715458386278,0.001491715458386278,-0.0035219173508932444,0.0007131240790721194,-0.0057631644565458995,-0.0025905049422722537,0.0025905049422722537,0.0057631644565458995,-0.0007131240790721194,0.017926398920287134,-0.014553358154589802,-0.017926398920287134,0.009875491786803803,0.08853522969946015,0.007816090535914255,-0.00010456267548696573,-0.0005585228139306717,-0.008807594630680371,-0.016000323370951586,0.0,-0.003788498940837659,0.0,0.0,0.008672436333403977,0.0,0.0,0.0,0.0,-1.745329251992218e-08,-1.7453292519964533e-08,0.0,-1.7453292519795127e-08,0.0,0.0,0.0,0.0
552,5.03,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1571730905230779,0.06657110300993628,-0.06657110300993628,0.1571730905230779,-0.031824353652151006,0.25719323194887883,0.1156065877153761,-0.1156065877153761,-0.25719323194887883,0.031824353652151006,1.2605783079277018,0.6494741249048435,-1.2605783079277018,0.9088073331493934,0.9768610485039372,-0.03305605798709048,-0.0011998436985101713,-0.008338409636104422,-0.09716624465731966,-0.23887783858276898,0.058765236089182,0.41957476125289456,-0.48263589787945904,-0.5966233513272087,0.1496617356962929,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.1951470514863216e-06,2.077989007424449e-06,1.0390294102972643e-05,6.649878983023595e-06,1.9949462416145585e-05,1.122159442569754e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.02771385629961598,-0.011738281697458441,0.011738281697458441,-0.02771385629961598,0.0056114953445499105,-0.04535009423175529,-0.02038455554537605,0.02038455554537605,0.04535009423175529,-0.0056114953445499105,-0.1892533986298961,-0.11451981377619269,0.1892533986298961,-0.1949446031613733,0.4747565567859935,1.0043908729238988,0.01733380727935174,-0.0033624291638447226,1.4515711402619118,-0.09632672854620605,0.0,-0.03305208544318594,0.0,0.0,-0.7146725526380238,0.0,0.0,0.0,7.504915783575432e-07,3.1415926535898043e-07,1.5009831567150864e-06,9.599310885969482e-07,2.8797932657905904e-06,1.6231562043548381e-06,0.0,0.0,0.0
553,5.04,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15689595196008174,0.0664537201929617,-0.0664537201929617,0.15689595196008174,-0.03176823869870551,0.2567397310065613,0.11540274215992234,-0.11540274215992234,-0.2567397310065613,0.03176823869870551,1.2586857739414028,0.6483289267670815,-1.2586857739414028,0.9068578871177797,0.9816086140717971,-0.02301214925785149,-0.0010265056257166539,-0.00837203392774287,-0.08265053325470054,-0.23984110586823104,0.058765236089182,0.4192442403984627,-0.48263589787945904,-0.5966233513272087,0.14251501016991266,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.202651967269897e-06,2.0811306000780387e-06,1.0405303934539794e-05,6.659478293909565e-06,1.997826034880349e-05,1.123782598774109e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.012279892270936066,0.005201185890699178,-0.005201185890699178,0.012279892270936066,-0.002486430958976299,0.02009442946381279,0.009032305771873583,-0.009032305771873583,-0.02009442946381279,0.002486430958976299,0.02417104735759068,0.05074323143359205,-0.02417104735759068,0.22398983152099872,-0.15154618845909518,-0.24166844604738175,-0.007695139218750471,-0.0275769701263813,-0.6424289068550942,-0.790021959465001,0.0,0.03703279749454613,0.0,0.0,3.3864334973520593,0.0,0.0,0.0,5.689773361501492e-06,2.268928027592594e-06,1.1379546723002984e-05,7.278022980816232e-06,2.1851522234969168e-05,1.2287117934040124e-05,0.0,0.0,0.0
554,5.05,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1570187508827911,0.06650573205186869,-0.06650573205186869,0.1570187508827911,-0.03179310300829527,0.2569406753011994,0.11549306521764108,-0.11549306521764108,-0.2569406753011994,0.03179310300829527,1.2589274844149787,0.6488363590814175,-1.2589274844149787,0.9090977854329897,0.9800931521872062,-0.025428833718325307,-0.0011034570179041586,-0.008647803629006683,-0.08907482232325148,-0.24774132546288105,0.058765236089182,0.41961456837340816,-0.48263589787945904,-0.5966233513272087,0.17637934514343326,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.259549700884912e-06,2.1038198803539647e-06,1.0519099401769824e-05,6.732258523717727e-06,2.0196775571153182e-05,1.136069716708149e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004050211062175957,-0.0017154841217850714,0.0017154841217850714,-0.004050211062175957,0.0008200778556344268,-0.0066276260350550675,-0.0029790675936447464,0.0029790675936447464,0.0066276260350550675,-0.0008200778556344268,-0.02248900374426377,-0.016736346169810012,0.02248900374426377,0.06994763024534834,0.2772743147053669,0.36691767140020964,0.010873488506387275,-0.004167776440592262,0.9068098635107463,-0.11939816611515053,0.0,-0.010633156668388155,0.0,0.0,-1.2566543052889234,0.0,0.0,0.0,8.028514559174368e-07,3.1415926535898043e-07,1.6057029118348736e-06,1.012290966156757e-06,3.0543261909902358e-06,1.7278759594742865e-06,0.0,0.0,0.0
555,5.06,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15697824877216934,0.06648857721065084,-0.06648857721065084,0.15697824877216934,-0.031784902229738926,0.25687439904084886,0.11546327454170463,-0.11546327454170463,-0.25687439904084886,0.031784902229738926,1.258702594377536,0.6486689956197194,-1.258702594377536,0.9097972617354432,0.9828658953342598,-0.02175965700432321,-0.0009947221328402858,-0.008689481393412605,-0.08000672368814402,-0.24893530712403256,0.058765236089182,0.4195082368067243,-0.48263589787945904,-0.5966233513272087,0.16381280209054402,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.267578215444086e-06,2.1069614730075545e-06,1.0535156430888173e-05,6.7423814333792945e-06,2.0227318833063085e-05,1.1377975926676233e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.01650643394744411,0.006991352651175564,-0.006991352651175564,0.01650643394744411,-0.003342218251106005,0.027010628237400525,0.012141086235527287,-0.012141086235527287,-0.027010628237400525,0.003342218251106005,-0.04514946863425351,0.06820827001938756,0.04514946863425351,-0.12595645021902246,0.025374870755856538,0.33836867505351514,-0.0009451656031250104,0.0107198471723342,-0.07857289032907055,0.30710127603696125,0.0,-0.013287994446892215,0.0,0.0,-0.089006608223835,0.0,0.0,0.0,-2.0943951023932876e-06,-8.203047484373166e-07,-4.171336912266441e-06,-2.6529004630313903e-06,-7.99360797413393e-06,-4.502949470145259e-06,0.0,0.0,0.0
556,5.07,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15714331311164378,0.06655849073716259,-0.06655849073716259,0.15714331311164378,-0.031818324412249986,0.25714450532322286,0.1155846854040599,-0.1155846854040599,-0.25714450532322286,0.031818324412249986,1.2582510996911935,0.6493510783199132,-1.2582510996911935,0.908537697233253,0.9831196440418184,-0.01837597025378806,-0.001004173788871536,-0.008582282921689263,-0.08079245259143472,-0.24586429436366294,0.058765236089182,0.41937535686225536,-0.48263589787945904,-0.5966233513272087,0.16292273600830567,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.246634264420153e-06,2.0987584255231813e-06,1.0493443061765508e-05,6.715852428748981e-06,2.0147382753321745e-05,1.133294643197478e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.020624904836666347,0.008735739425375089,-0.008735739425375089,0.020624904836666347,-0.004176119114417121,0.03374995534459191,0.015170384405041593,-0.015170384405041593,-0.03374995534459191,0.004176119114417121,0.8990195514879229,0.08522667884961477,-0.8990195514879229,-1.01137531407125,-0.46498801877574714,2.669483412213232,-0.026846113502108675,0.02011244126169688,-2.2517406883441047,0.5761791231492425,0.0,0.02839512811984024,0.0,0.0,14.189007426181796,0.0,0.0,0.0,-4.206243497306286e-06,-1.6929693744345268e-06,-8.41248699461274e-06,-5.393067388662434e-06,-1.6161748873467845e-05,-9.09316540289051e-06,0.0,0.0,0.0
557,5.08,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15734956216001045,0.06664584813141634,-0.06664584813141634,0.15734956216001045,-0.03186008560339416,0.2574820048766688,0.11573638924811032,-0.11573638924811032,-0.2574820048766688,0.03186008560339416,1.2672412952060728,0.6502033451084094,-1.2672412952060728,0.8984239440925404,0.9784697638540609,0.008318863868344264,-0.0012726349238926227,-0.008381158509072294,-0.10330985947487577,-0.24010250313217052,0.058765236089182,0.41965930814345376,-0.48263589787945904,-0.5966233513272087,0.30481281027012364,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.2045718294470906e-06,2.081828731778836e-06,1.040931819181938e-05,6.661921754862356e-06,1.9985765264587067e-05,1.1242014777945876e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027149643712309768,0.0011499101776751841,-0.0011499101776751841,0.0027149643712309768,-0.0005497263545005404,0.004442665797776968,0.0019969359169619283,-0.0019969359169619283,-0.004442665797776968,0.0005497263545005404,0.05004806679249629,0.011218801898904562,-0.05004806679249629,-0.07180078593852501,0.1103943092100712,0.3732676853644479,0.007758075791577403,7.60963553867594e-05,0.6546889721857296,0.0021797766093983872,0.0,0.02050042795441742,0.0,0.0,1.1101232331689803,0.0,0.0,0.0,1.570796326795114e-07,6.981317007981578e-08,3.141592653590228e-07,2.094395102393203e-07,6.108652381979116e-07,3.4906585039878245e-07,0.0,0.0,0.0
558,5.09,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15737671180372276,0.0666573472331931,-0.0666573472331931,0.15737671180372276,-0.03186558286693916,0.25752643153464655,0.11575635860727994,-0.11575635860727994,-0.25752643153464655,0.03186558286693916,1.2677417758739977,0.6503155331273984,-1.2677417758739977,0.8977059362331552,0.9795737069461616,0.012051540721988743,-0.0011950541659768487,-0.008380397545518427,-0.09676296975301847,-0.24008070536607654,0.058765236089182,0.41986431242299793,-0.48263589787945904,-0.5966233513272087,0.31591404260181344,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.206142625773886e-06,2.082526863479634e-06,1.0412459784472971e-05,6.6640161499647494e-06,1.9991873916969046e-05,1.1245505436449863e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.002002381344226589,-0.00084810784342082,0.00084810784342082,-0.002002381344226589,0.00040543998523837055,-0.003276628777815205,-0.0014728135425884359,0.0014728135425884359,0.003276628777815205,-0.00040543998523837055,-0.6880155281070666,-0.008274291824439395,0.6880155281070666,0.8886780393375093,0.34347138946783096,-1.3785874574228432,-0.0003016452546221633,-0.041359067284509575,-0.025389444255101423,-1.1848500985050607,0.0,-0.0540172247642301,0.0,0.0,0.16486209072072433,0.0,0.0,0.0,8.115781021773682e-06,3.246312408709422e-06,1.62141087510274e-05,1.0367255756846312e-05,3.113667385557912e-05,1.750565239750325e-05,0.0,0.0,0.0
559,5.1,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1573566879902805,0.06664886615475889,-0.06664886615475889,0.1573566879902805,-0.03186152846708678,0.2574936652468684,0.11574163047185405,-0.11574163047185405,-0.2574936652468684,0.03186152846708678,1.260861620592927,0.650232790209154,-1.260861620592927,0.9065927166265303,0.98300842084084,-0.0017343338522396903,-0.0011980706185230703,-0.008793988218363523,-0.09701686419556949,-0.25192920635112714,0.058765236089182,0.41932414017535563,-0.48263589787945904,-0.5966233513272087,0.3175626635090207,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.2873004359916225e-06,2.1149899875667284e-06,1.0574600871983245e-05,6.7676887075332126e-06,2.0303240655524837e-05,1.1420561960424896e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.027156433043112882,-0.011502173556247886,0.011502173556247886,-0.027156433043112882,0.005498624901822957,-0.04443793280478059,-0.019974560250789197,0.019974560250789197,0.04443793280478059,-0.005498624901822957,0.0321132379319522,-0.11221636313599737,-0.0321132379319522,-0.09899498790666428,0.128105177421034,-0.004555291894412709,-0.00021437879202247483,-0.00143363090088066,-0.018058572704535147,-0.04107044218610856,0.0,0.002470845168750513,0.0,0.0,0.05289206335534202,0.0,0.0,0.0,2.094395102393203e-07,6.981317007977343e-08,4.188790204786406e-07,2.617993877991292e-07,7.853981633972182e-07,4.363323129984357e-07,0.0,0.0,0.0
560,5.11,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15708512365984936,0.06653384441919641,-0.06653384441919641,0.15708512365984936,-0.03180654221806855,0.2570492859188206,0.11554188486934616,-0.11554188486934616,-0.2570492859188206,0.03180654221806855,1.2611827529722466,0.6491106265777941,-1.2611827529722466,0.9056027667474636,0.9842894726150503,-0.0017798867711838174,-0.001200214406443295,-0.00880832452737233,-0.09719744992261484,-0.25233991077298823,0.058765236089182,0.41934884862704314,-0.48263589787945904,-0.5966233513272087,0.3180915841425741,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.289394831094016e-06,2.115688119267526e-06,1.0578789662188031e-05,6.770306701411204e-06,2.031109463715881e-05,1.142492528355488e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017927498477704473,0.0007593229443728089,-0.0007593229443728089,0.0017927498477704473,-0.00036299357783001196,0.0029335668600416476,0.0013186311564661324,-0.0013186311564661324,-0.0029335668600416476,0.00036299357783001196,0.004402226519006902,0.007407980196916242,-0.004402226519006902,0.041161199307215846,0.061716709852810414,0.051109174617850764,0.004291869350409169,0.00135868646280006,0.36091923656049185,0.038923634846277366,0.0,0.005043408126320648,0.0,0.0,-1.1259276607846869,0.0,0.0,0.0,-2.2689280275936953e-07,-8.726646259969561e-08,-4.5378560551873905e-07,-2.792526803190937e-07,-8.377580409572812e-07,-4.712388980385342e-07,0.0,0.0,0.0
561,5.12,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15710305115832707,0.06654143764864014,-0.06654143764864014,0.15710305115832707,-0.03181017215384685,0.257078621587421,0.11555507118091082,-0.11555507118091082,-0.257078621587421,0.03181017215384685,1.2612267752374366,0.6491847063797632,-1.2612267752374366,0.9060143787405358,0.9849066397135784,-0.0012687950250053098,-0.0011572957129392034,-0.008794737662744329,-0.09358825755700992,-0.25195067442452546,0.058765236089182,0.41939928270830634,-0.48263589787945904,-0.5966233513272087,0.30683230753472723,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.287125903066422e-06,2.114815454641529e-06,1.0574251806132844e-05,6.767514174608013e-06,2.0302717056749237e-05,1.1420212894574495e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017145765505766075,0.0007262140484617929,-0.0007262140484617929,0.0017145765505766075,-0.00034716344151433653,0.002805704039043899,0.0012611400109066584,-0.0012611400109066584,-0.002805704039043899,0.00034716344151433653,0.06327853518726112,0.007085059378719727,-0.06327853518726112,0.04397056853767678,-0.12456732521406444,0.2258750663658399,-0.004543702908179422,-0.018402158221082418,-0.3820928554606931,-0.5271831931897064,0.0,0.03660569797328539,0.0,0.0,3.1094910919105434,0.0,0.0,0.0,3.1241393610699245e-06,1.2566370614359217e-06,6.265732014659644e-06,4.0142572795870146e-06,1.2007865253721369e-05,6.754424205218143e-06,0.0,0.0,0.0
